product_id,description,product_type,quantity_available
Couch,You sit on it,living room,80.38461538
Table,You eat at it,dining room,80.48951049
TV,You watch it,den,80.59440559
Desk,You do work at it,bedroom,80.6993007
Couch,You sit on it,living room,80.8041958
Table,You eat at it,dining room,80.90909091
TV,You watch it,den,81.01398601
Desk,You do work at it,bedroom,81.11888112
Couch,You sit on it,living room,81.22377622
Table,You eat at it,dining room,81.32867133
TV,You watch it,den,81.43356643
Desk,You do work at it,bedroom,81.53846154
Couch,You sit on it,living room,81.64335664
Table,You eat at it,dining room,81.74825175
TV,You watch it,den,81.85314685
Desk,You do work at it,bedroom,81.95804196
Couch,You sit on it,living room,82.06293706
Table,You eat at it,dining room,82.16783217
TV,You watch it,den,82.27272727
Desk,You do work at it,bedroom,82.37762238
Couch,You sit on it,living room,82.48251748
Table,You eat at it,dining room,82.58741259
TV,You watch it,den,82.69230769
Desk,You do work at it,bedroom,82.7972028
Couch,You sit on it,living room,82.9020979
Table,You eat at it,dining room,83.00699301
TV,You watch it,den,83.11188811
Desk,You do work at it,bedroom,83.21678322
Couch,You sit on it,living room,83.32167832
Table,You eat at it,dining room,83.42657343
TV,You watch it,den,83.53146853
Desk,You do work at it,bedroom,83.63636364
Couch,You sit on it,living room,83.74125874
Table,You eat at it,dining room,83.84615385
TV,You watch it,den,83.95104895
Desk,You do work at it,bedroom,84.05594406
Couch,You sit on it,living room,84.16083916
Table,You eat at it,dining room,84.26573427
TV,You watch it,den,84.37062937
Desk,You do work at it,bedroom,84.47552448
Couch,You sit on it,living room,84.58041958
Table,You eat at it,dining room,84.68531469
TV,You watch it,den,84.79020979
Desk,You do work at it,bedroom,84.8951049
Couch,You sit on it,living room,85
Table,You eat at it,dining room,85.1048951
TV,You watch it,den,85.20979021
Desk,You do work at it,bedroom,85.31468531
Couch,You sit on it,living room,85.41958042
Table,You eat at it,dining room,85.52447552
TV,You watch it,den,85.62937063
Desk,You do work at it,bedroom,85.73426573
Couch,You sit on it,living room,85.83916084
Table,You eat at it,dining room,85.94405594
TV,You watch it,den,86.04895105
Desk,You do work at it,bedroom,86.15384615
Couch,You sit on it,living room,86.25874126
Table,You eat at it,dining room,86.36363636
TV,You watch it,den,86.46853147
Desk,You do work at it,bedroom,86.57342657
Couch,You sit on it,living room,86.67832168
Table,You eat at it,dining room,86.78321678
TV,You watch it,den,86.88811189
Desk,You do work at it,bedroom,86.99300699
Couch,You sit on it,living room,87.0979021
Table,You eat at it,dining room,87.2027972
TV,You watch it,den,87.30769231
Desk,You do work at it,bedroom,87.41258741
Couch,You sit on it,living room,87.51748252
Table,You eat at it,dining room,87.62237762
TV,You watch it,den,87.72727273
Desk,You do work at it,bedroom,87.83216783
Couch,You sit on it,living room,87.93706294
Table,You eat at it,dining room,88.04195804
TV,You watch it,den,88.14685315
Desk,You do work at it,bedroom,88.25174825
Couch,You sit on it,living room,88.35664336
Table,You eat at it,dining room,88.46153846
TV,You watch it,den,88.56643357
Desk,You do work at it,bedroom,88.67132867
Couch,You sit on it,living room,88.77622378
Table,You eat at it,dining room,88.88111888
TV,You watch it,den,88.98601399
Desk,You do work at it,bedroom,89.09090909
Couch,You sit on it,living room,89.1958042
Table,You eat at it,dining room,89.3006993
TV,You watch it,den,89.40559441
Desk,You do work at it,bedroom,89.51048951
Couch,You sit on it,living room,89.61538462
Table,You eat at it,dining room,89.72027972
TV,You watch it,den,89.82517483
Desk,You do work at it,bedroom,89.93006993
Couch,You sit on it,living room,90.03496503
Table,You eat at it,dining room,90.13986014
TV,You watch it,den,90.24475524
Desk,You do work at it,bedroom,90.34965035
Couch,You sit on it,living room,90.45454545
Table,You eat at it,dining room,90.55944056
TV,You watch it,den,90.66433566
Desk,You do work at it,bedroom,90.76923077
Couch,You sit on it,living room,90.87412587
Table,You eat at it,dining room,90.97902098
TV,You watch it,den,91.08391608
Desk,You do work at it,bedroom,91.18881119
Couch,You sit on it,living room,91.29370629
Table,You eat at it,dining room,91.3986014
TV,You watch it,den,91.5034965
Desk,You do work at it,bedroom,91.60839161
Couch,You sit on it,living room,91.71328671
Table,You eat at it,dining room,91.81818182
TV,You watch it,den,91.92307692
Desk,You do work at it,bedroom,92.02797203
Couch,You sit on it,living room,92.13286713
Table,You eat at it,dining room,92.23776224
TV,You watch it,den,92.34265734
Desk,You do work at it,bedroom,92.44755245
Couch,You sit on it,living room,92.55244755
Table,You eat at it,dining room,92.65734266
TV,You watch it,den,92.76223776
Desk,You do work at it,bedroom,92.86713287
Couch,You sit on it,living room,92.97202797
Table,You eat at it,dining room,93.07692308
TV,You watch it,den,93.18181818
Desk,You do work at it,bedroom,93.28671329
Couch,You sit on it,living room,93.39160839
Table,You eat at it,dining room,93.4965035
TV,You watch it,den,93.6013986
Desk,You do work at it,bedroom,93.70629371
Couch,You sit on it,living room,93.81118881
Table,You eat at it,dining room,93.91608392
TV,You watch it,den,94.02097902
Desk,You do work at it,bedroom,94.12587413
Couch,You sit on it,living room,94.23076923
Table,You eat at it,dining room,94.33566434
TV,You watch it,den,94.44055944
Desk,You do work at it,bedroom,94.54545455
Couch,You sit on it,living room,94.65034965
Table,You eat at it,dining room,94.75524476
TV,You watch it,den,94.86013986
Desk,You do work at it,bedroom,94.96503497
Couch,You sit on it,living room,95.06993007
Table,You eat at it,dining room,95.17482517
TV,You watch it,den,95.27972028
Desk,You do work at it,bedroom,95.38461538
Couch,You sit on it,living room,95.48951049
Table,You eat at it,dining room,95.59440559
TV,You watch it,den,95.6993007
Desk,You do work at it,bedroom,95.8041958
Couch,You sit on it,living room,95.90909091
Table,You eat at it,dining room,96.01398601
TV,You watch it,den,96.11888112
Desk,You do work at it,bedroom,96.22377622
Couch,You sit on it,living room,96.32867133
Table,You eat at it,dining room,96.43356643
TV,You watch it,den,96.53846154
Desk,You do work at it,bedroom,96.64335664
Couch,You sit on it,living room,96.74825175
Table,You eat at it,dining room,96.85314685
TV,You watch it,den,96.95804196
Desk,You do work at it,bedroom,97.06293706
Couch,You sit on it,living room,97.16783217
Table,You eat at it,dining room,97.27272727
TV,You watch it,den,97.37762238
Desk,You do work at it,bedroom,97.48251748
Couch,You sit on it,living room,97.58741259
Table,You eat at it,dining room,97.69230769
TV,You watch it,den,97.7972028
Desk,You do work at it,bedroom,97.9020979
Couch,You sit on it,living room,98.00699301
Table,You eat at it,dining room,98.11188811
TV,You watch it,den,98.21678322
Desk,You do work at it,bedroom,98.32167832
Couch,You sit on it,living room,98.42657343
Table,You eat at it,dining room,98.53146853
TV,You watch it,den,98.63636364
Desk,You do work at it,bedroom,98.74125874
Couch,You sit on it,living room,98.84615385
Table,You eat at it,dining room,98.95104895
TV,You watch it,den,99.05594406
Desk,You do work at it,bedroom,99.16083916
Couch,You sit on it,living room,99.26573427
Table,You eat at it,dining room,99.37062937
TV,You watch it,den,99.47552448
Desk,You do work at it,bedroom,99.58041958
Couch,You sit on it,living room,99.68531469
Table,You eat at it,dining room,99.79020979
TV,You watch it,den,99.8951049
Desk,You do work at it,bedroom,100
Couch,You sit on it,living room,100.1048951
Table,You eat at it,dining room,100.2097902
TV,You watch it,den,100.3146853
Desk,You do work at it,bedroom,100.4195804
Couch,You sit on it,living room,100.5244755
Table,You eat at it,dining room,100.6293706
TV,You watch it,den,100.7342657
Desk,You do work at it,bedroom,100.8391608
Couch,You sit on it,living room,100.9440559
Table,You eat at it,dining room,101.048951
TV,You watch it,den,101.1538462
Desk,You do work at it,bedroom,101.2587413
Couch,You sit on it,living room,101.3636364
Table,You eat at it,dining room,101.4685315
TV,You watch it,den,101.5734266
Desk,You do work at it,bedroom,101.6783217
Couch,You sit on it,living room,101.7832168
Table,You eat at it,dining room,101.8881119
TV,You watch it,den,101.993007
Desk,You do work at it,bedroom,102.0979021
Couch,You sit on it,living room,102.2027972
Table,You eat at it,dining room,102.3076923
TV,You watch it,den,102.4125874
Desk,You do work at it,bedroom,102.5174825
Couch,You sit on it,living room,102.6223776
Table,You eat at it,dining room,102.7272727
TV,You watch it,den,102.8321678
Desk,You do work at it,bedroom,102.9370629
Couch,You sit on it,living room,103.041958
Table,You eat at it,dining room,103.1468531
TV,You watch it,den,103.2517483
Desk,You do work at it,bedroom,103.3566434
Couch,You sit on it,living room,103.4615385
Table,You eat at it,dining room,103.5664336
TV,You watch it,den,103.6713287
Desk,You do work at it,bedroom,103.7762238
Couch,You sit on it,living room,103.8811189
Table,You eat at it,dining room,103.986014
TV,You watch it,den,104.0909091
Desk,You do work at it,bedroom,104.1958042
Couch,You sit on it,living room,104.3006993
Table,You eat at it,dining room,104.4055944
TV,You watch it,den,104.5104895
Desk,You do work at it,bedroom,104.6153846
Couch,You sit on it,living room,104.7202797
Table,You eat at it,dining room,104.8251748
TV,You watch it,den,104.9300699
Desk,You do work at it,bedroom,105.034965
Couch,You sit on it,living room,105.1398601
Table,You eat at it,dining room,105.2447552
TV,You watch it,den,105.3496503
Desk,You do work at it,bedroom,105.4545455
Couch,You sit on it,living room,105.5594406
Table,You eat at it,dining room,105.6643357
TV,You watch it,den,105.7692308
Desk,You do work at it,bedroom,105.8741259
Couch,You sit on it,living room,105.979021
Table,You eat at it,dining room,106.0839161
TV,You watch it,den,106.1888112
Desk,You do work at it,bedroom,106.2937063
Couch,You sit on it,living room,106.3986014
Table,You eat at it,dining room,106.5034965
TV,You watch it,den,106.6083916
