product_id,user_id,catagory,start_date,end_date
prd537,user537,catagory537,2013-04-23,2020-04-20
prd538,user538,catagory538,2017-07-30,2020-04-20
prd539,user539,catagory539,2007-02-08,2020-04-20
prd540,user540,catagory540,2001-03-28,2020-04-20
prd541,user541,catagory541,2000-08-17,2020-04-20
prd542,user542,catagory542,2017-07-01,2020-04-20
prd543,user543,catagory543,2008-03-19,2020-04-20
prd544,user544,catagory544,2017-10-04,2020-04-20
prd545,user545,catagory545,2018-04-29,2020-04-20
prd546,user546,catagory546,2002-03-20,2020-04-20
prd547,user547,catagory547,2014-07-04,2020-04-20
prd548,user548,catagory548,2004-05-12,2020-04-20
prd549,user549,catagory549,2001-10-17,2020-04-20
prd550,user550,catagory550,2000-03-25,2020-04-20
prd551,user551,catagory551,2003-09-12,2020-04-20
prd552,user552,catagory552,2004-12-20,2020-04-20
prd553,user553,catagory553,2012-03-27,2020-04-20
prd554,user554,catagory554,2018-11-29,2020-04-20
prd555,user555,catagory555,2016-09-11,2020-04-20
prd556,user556,catagory556,2018-07-26,2020-04-20
prd557,user557,catagory557,2016-06-08,2020-04-20
prd558,user558,catagory558,2005-02-16,2020-04-20
prd559,user559,catagory559,2007-01-31,2020-04-20
prd560,user560,catagory560,2009-12-10,2020-04-20
prd561,user561,catagory561,2008-08-26,2020-04-20
prd562,user562,catagory562,2010-10-11,2020-04-20
prd563,user563,catagory563,2012-05-02,2020-04-20
prd564,user564,catagory564,2012-02-07,2020-04-20
prd565,user565,catagory565,2006-08-30,2020-04-20
prd566,user566,catagory566,2006-07-13,2020-04-20
prd567,user567,catagory567,2006-11-01,2020-04-20
prd568,user568,catagory568,2013-09-23,2020-04-20
prd569,user569,catagory569,2012-02-11,2020-04-20
prd570,user570,catagory570,2005-01-01,2020-04-20
prd571,user571,catagory571,2016-02-10,2020-04-20
prd572,user572,catagory572,2016-06-06,2020-04-20
prd573,user573,catagory573,2001-02-03,2020-04-20
prd574,user574,catagory574,2004-08-15,2020-04-20
prd575,user575,catagory575,2007-02-05,2020-04-20
prd576,user576,catagory576,2017-11-13,2020-04-20
prd577,user577,catagory577,2017-10-09,2020-04-20
prd578,user578,catagory578,2012-01-13,2020-04-20
prd579,user579,catagory579,2009-01-21,2020-04-20
prd580,user580,catagory580,2005-01-14,2020-04-20
prd581,user581,catagory581,2012-06-30,2020-04-20
prd582,user582,catagory582,2005-12-30,2020-04-20
prd583,user583,catagory583,2012-10-08,2020-04-20
prd584,user584,catagory584,2010-11-22,2020-04-20
prd585,user585,catagory585,2000-04-22,2020-04-20
prd586,user586,catagory586,2018-08-26,2020-04-20
prd587,user587,catagory587,2008-09-24,2020-04-20
prd588,user588,catagory588,2007-06-08,2020-04-20
prd589,user589,catagory589,2000-05-31,2020-04-20
prd590,user590,catagory590,2017-07-08,2020-04-20
prd591,user591,catagory591,2005-10-31,2020-04-20
prd592,user592,catagory592,2016-01-02,2020-04-20
prd593,user593,catagory593,2001-04-01,2020-04-20
prd594,user594,catagory594,2011-10-23,2020-04-20
prd595,user595,catagory595,2008-10-19,2020-04-20
prd596,user596,catagory596,2007-10-10,2020-04-20
prd597,user597,catagory597,2007-05-29,2020-04-20
prd598,user598,catagory598,2015-03-10,2020-04-20
prd599,user599,catagory599,2005-12-03,2020-04-20
prd600,user600,catagory600,2017-02-18,2020-04-20
prd601,user601,catagory601,2017-11-17,2020-04-20
prd602,user602,catagory602,2005-04-04,2020-04-20
prd603,user603,catagory603,2005-04-18,2020-04-20
prd604,user604,catagory604,2001-06-10,2020-04-20
prd605,user605,catagory605,2014-01-26,2020-04-20
prd606,user606,catagory606,2002-02-10,2020-04-20
prd607,user607,catagory607,2012-10-22,2020-04-20
prd608,user608,catagory608,2013-05-06,2020-04-20
prd609,user609,catagory609,2001-05-03,2020-04-20
prd610,user610,catagory610,2009-04-24,2020-04-20
prd611,user611,catagory611,2007-12-17,2020-04-20
prd612,user612,catagory612,2003-09-11,2020-04-20
prd613,user613,catagory613,2010-08-30,2020-04-20
prd614,user614,catagory614,2016-09-18,2020-04-20
prd615,user615,catagory615,2007-07-26,2020-04-20
prd616,user616,catagory616,2003-10-11,2020-04-20
prd617,user617,catagory617,2013-10-28,2020-04-20
prd618,user618,catagory618,2017-01-23,2020-04-20
prd619,user619,catagory619,2002-10-22,2020-04-20
prd620,user620,catagory620,2001-05-21,2020-04-20
prd621,user621,catagory621,2000-07-25,2020-04-20
prd622,user622,catagory622,2016-12-16,2020-04-20
prd623,user623,catagory623,2008-09-11,2020-04-20
prd624,user624,catagory624,2012-04-29,2020-04-20
prd625,user625,catagory625,2011-10-28,2020-04-20
prd626,user626,catagory626,2001-12-12,2020-04-20
prd627,user627,catagory627,2009-01-24,2020-04-20
prd628,user628,catagory628,2003-07-01,2020-04-20
prd629,user629,catagory629,2014-09-22,2020-04-20
prd630,user630,catagory630,2003-07-19,2020-04-20
prd631,user631,catagory631,2003-01-31,2020-04-20
prd632,user632,catagory632,2014-02-19,2020-04-20
prd633,user633,catagory633,2000-11-01,2020-04-20
prd634,user634,catagory634,2018-04-15,2020-04-20
prd635,user635,catagory635,2009-08-04,2020-04-20
prd636,user636,catagory636,2009-12-13,2020-04-20
prd637,user637,catagory637,2002-12-16,2020-04-20
prd638,user638,catagory638,2005-05-28,2020-04-20
prd639,user639,catagory639,2004-10-13,2020-04-20
prd640,user640,catagory640,2006-04-01,2020-04-20
prd641,user641,catagory641,2001-05-19,2020-04-20
prd642,user642,catagory642,2010-02-26,2020-04-20
prd643,user643,catagory643,2004-03-09,2020-04-20
prd644,user644,catagory644,2013-10-19,2020-04-20
prd645,user645,catagory645,2010-06-05,2020-04-20
prd646,user646,catagory646,2010-05-14,2020-04-20
prd647,user647,catagory647,2000-09-10,2020-04-20
prd648,user648,catagory648,2010-09-26,2020-04-20
prd649,user649,catagory649,2010-09-19,2020-04-20
prd650,user650,catagory650,2008-11-18,2020-04-20
prd651,user651,catagory651,2015-08-31,2020-04-20
prd652,user652,catagory652,2010-09-02,2020-04-20
prd653,user653,catagory653,2003-07-23,2020-04-20
prd654,user654,catagory654,2007-07-14,2020-04-20
prd655,user655,catagory655,2002-01-24,2020-04-20
prd656,user656,catagory656,2018-03-13,2020-04-20
prd657,user657,catagory657,2010-03-25,2020-04-20
prd658,user658,catagory658,2016-02-01,2020-04-20
prd659,user659,catagory659,2008-07-22,2020-04-20
prd660,user660,catagory660,2014-03-31,2020-04-20
prd661,user661,catagory661,2001-07-24,2020-04-20
prd662,user662,catagory662,2001-12-05,2020-04-20
prd663,user663,catagory663,2000-10-27,2020-04-20
prd664,user664,catagory664,2012-07-24,2020-04-20
prd665,user665,catagory665,2016-06-30,2020-04-20
prd666,user666,catagory666,2008-09-30,2020-04-20
prd667,user667,catagory667,2017-03-29,2020-04-20
prd668,user668,catagory668,2004-09-15,2020-04-20
prd669,user669,catagory669,2017-12-27,2020-04-20
prd670,user670,catagory670,2006-03-15,2020-04-20
prd671,user671,catagory671,2005-08-20,2020-04-20
prd672,user672,catagory672,2006-07-22,2020-04-20
prd673,user673,catagory673,2000-04-26,2020-04-20
prd674,user674,catagory674,2009-03-12,2020-04-20
prd675,user675,catagory675,2013-07-12,2020-04-20
prd676,user676,catagory676,2015-09-08,2020-04-20
prd677,user677,catagory677,2001-12-16,2020-04-20
prd678,user678,catagory678,2018-04-28,2020-04-20
prd679,user679,catagory679,2011-03-12,2020-04-20
prd680,user680,catagory680,2015-12-23,2020-04-20
prd681,user681,catagory681,2001-03-29,2020-04-20
prd682,user682,catagory682,2011-09-30,2020-04-20
prd683,user683,catagory683,2002-09-23,2020-04-20
prd684,user684,catagory684,2007-03-02,2020-04-20
prd685,user685,catagory685,2015-09-06,2020-04-20
prd686,user686,catagory686,2009-11-30,2020-04-20
prd687,user687,catagory687,2006-03-26,2020-04-20
prd688,user688,catagory688,2015-08-22,2020-04-20
prd689,user689,catagory689,2009-12-21,2020-04-20
prd690,user690,catagory690,2001-01-12,2020-04-20
prd691,user691,catagory691,2004-04-23,2020-04-20
prd692,user692,catagory692,2001-03-28,2020-04-20
prd693,user693,catagory693,2001-10-31,2020-04-20
prd694,user694,catagory694,2010-12-12,2020-04-20
prd695,user695,catagory695,2016-10-13,2020-04-20
prd696,user696,catagory696,2014-02-16,2020-04-20
prd697,user697,catagory697,2003-02-10,2020-04-20
prd698,user698,catagory698,2001-06-06,2020-04-20
prd699,user699,catagory699,2016-10-27,2020-04-20
prd700,user700,catagory700,2008-10-29,2020-04-20
prd701,user701,catagory701,2015-07-21,2020-04-20
prd702,user702,catagory702,2007-07-15,2020-04-20
prd703,user703,catagory703,2005-02-03,2020-04-20
prd704,user704,catagory704,2001-02-11,2020-04-20
prd705,user705,catagory705,2017-01-28,2020-04-20
prd706,user706,catagory706,2005-11-11,2020-04-20
prd707,user707,catagory707,2014-01-29,2020-04-20
prd708,user708,catagory708,2012-04-17,2020-04-20
prd709,user709,catagory709,2006-09-08,2020-04-20
prd710,user710,catagory710,2012-07-25,2020-04-20
prd711,user711,catagory711,2002-12-24,2020-04-20
prd712,user712,catagory712,2015-07-06,2020-04-20
prd713,user713,catagory713,2007-08-09,2020-04-20
prd714,user714,catagory714,2004-09-12,2020-04-20
prd715,user715,catagory715,2006-07-21,2020-04-20
prd716,user716,catagory716,2005-05-16,2020-04-20
prd717,user717,catagory717,2003-09-01,2020-04-20
prd718,user718,catagory718,2006-04-08,2020-04-20
prd719,user719,catagory719,2003-05-07,2020-04-20
prd720,user720,catagory720,2010-10-24,2020-04-20
prd721,user721,catagory721,2008-09-18,2020-04-20
prd722,user722,catagory722,2000-01-05,2020-04-20
prd723,user723,catagory723,2010-09-01,2020-04-20
prd724,user724,catagory724,2016-11-27,2020-04-20
prd725,user725,catagory725,2018-09-29,2020-04-20
prd726,user726,catagory726,2006-10-25,2020-04-20
prd727,user727,catagory727,2013-07-29,2020-04-20
prd728,user728,catagory728,2007-04-23,2020-04-20
prd729,user729,catagory729,2016-04-10,2020-04-20
prd730,user730,catagory730,2012-09-08,2020-04-20
prd731,user731,catagory731,2013-07-30,2020-04-20
prd732,user732,catagory732,2018-01-02,2020-04-20
prd733,user733,catagory733,2003-07-01,2020-04-20
prd734,user734,catagory734,2010-06-04,2020-04-20
prd735,user735,catagory735,2013-05-22,2020-04-20
prd736,user736,catagory736,2000-06-13,2020-04-20
prd737,user737,catagory737,2009-06-12,2020-04-20
prd738,user738,catagory738,2013-04-22,2020-04-20
prd739,user739,catagory739,2002-05-23,2020-04-20
prd740,user740,catagory740,2001-11-02,2020-04-20
prd741,user741,catagory741,2004-06-08,2020-04-20
prd742,user742,catagory742,2016-08-12,2020-04-20
prd743,user743,catagory743,2006-12-03,2020-04-20
prd744,user744,catagory744,2015-04-03,2020-04-20
prd745,user745,catagory745,2012-05-29,2020-04-20
prd746,user746,catagory746,2004-09-13,2020-04-20
prd747,user747,catagory747,2004-02-01,2020-04-20
prd748,user748,catagory748,2006-01-09,2020-04-20
prd749,user749,catagory749,2006-05-26,2020-04-20
prd750,user750,catagory750,2018-09-01,2020-04-20
prd751,user751,catagory751,2005-11-07,2020-04-20
prd752,user752,catagory752,2017-10-11,2020-04-20
prd753,user753,catagory753,2007-03-16,2020-04-20
prd754,user754,catagory754,2001-01-10,2020-04-20
prd755,user755,catagory755,2012-11-15,2020-04-20
prd756,user756,catagory756,2015-01-22,2020-04-20
prd757,user757,catagory757,2011-02-09,2020-04-20
prd758,user758,catagory758,2011-06-12,2020-04-20
prd759,user759,catagory759,2014-08-26,2020-04-20
prd760,user760,catagory760,2003-01-18,2020-04-20
prd761,user761,catagory761,2016-09-02,2020-04-20
prd762,user762,catagory762,2017-01-20,2020-04-20
prd763,user763,catagory763,2009-02-13,2020-04-20
prd764,user764,catagory764,2009-12-21,2020-04-20
prd765,user765,catagory765,2013-09-22,2020-04-20
prd766,user766,catagory766,2000-10-09,2020-04-20
prd767,user767,catagory767,2011-12-07,2020-04-20
prd768,user768,catagory768,2018-07-09,2020-04-20
prd769,user769,catagory769,2004-09-29,2020-04-20
prd770,user770,catagory770,2009-07-06,2020-04-20
prd771,user771,catagory771,2000-07-26,2020-04-20
prd772,user772,catagory772,2000-03-19,2020-04-20
prd773,user773,catagory773,2005-03-31,2020-04-20
prd774,user774,catagory774,2006-05-22,2020-04-20
prd775,user775,catagory775,2016-12-28,2020-04-20
prd776,user776,catagory776,2008-06-19,2020-04-20
prd777,user777,catagory777,2004-02-11,2020-04-20
prd778,user778,catagory778,2009-03-12,2020-04-20
prd779,user779,catagory779,2015-03-29,2020-04-20
prd780,user780,catagory780,2015-02-13,2020-04-20
prd781,user781,catagory781,2014-05-27,2020-04-20
prd782,user782,catagory782,2012-09-14,2020-04-20
prd783,user783,catagory783,2012-09-13,2020-04-20
prd784,user784,catagory784,2015-12-28,2020-04-20
prd785,user785,catagory785,2005-10-11,2020-04-20
prd786,user786,catagory786,2009-11-03,2020-04-20
prd787,user787,catagory787,2013-03-23,2020-04-20
prd788,user788,catagory788,2017-07-24,2020-04-20
prd789,user789,catagory789,2013-12-03,2020-04-20
prd790,user790,catagory790,2016-01-31,2020-04-20
prd791,user791,catagory791,2004-01-20,2020-04-20
prd792,user792,catagory792,2012-11-19,2020-04-20
prd793,user793,catagory793,2018-08-13,2020-04-20
prd794,user794,catagory794,2013-03-02,2020-04-20
prd795,user795,catagory795,2004-07-29,2020-04-20
prd796,user796,catagory796,2016-03-13,2020-04-20
prd797,user797,catagory797,2005-06-15,2020-04-20
prd798,user798,catagory798,2008-03-01,2020-04-20
prd799,user799,catagory799,2018-06-17,2020-04-20
prd800,user800,catagory800,2001-08-13,2020-04-20
prd801,user801,catagory801,2012-06-04,2020-04-20
prd802,user802,catagory802,2013-03-21,2020-04-20
prd803,user803,catagory803,2009-12-03,2020-04-20
prd804,user804,catagory804,2008-02-23,2020-04-20
prd805,user805,catagory805,2008-05-28,2020-04-20
prd806,user806,catagory806,2018-11-20,2020-04-20
prd807,user807,catagory807,2018-12-24,2020-04-20
prd808,user808,catagory808,2012-03-05,2020-04-20
prd809,user809,catagory809,2014-08-21,2020-04-20
prd810,user810,catagory810,2013-11-16,2020-04-20
prd811,user811,catagory811,2014-05-26,2020-04-20
prd812,user812,catagory812,2006-07-26,2020-04-20
prd813,user813,catagory813,2016-08-15,2020-04-20
prd814,user814,catagory814,2017-09-14,2020-04-20
prd815,user815,catagory815,2013-12-18,2020-04-20
prd816,user816,catagory816,2004-10-07,2020-04-20
prd817,user817,catagory817,2004-03-17,2020-04-20
prd818,user818,catagory818,2003-10-07,2020-04-20
prd819,user819,catagory819,2017-11-27,2020-04-20
prd820,user820,catagory820,2006-04-24,2020-04-20
prd821,user821,catagory821,2014-01-15,2020-04-20
prd822,user822,catagory822,2004-08-05,2020-04-20
prd823,user823,catagory823,2012-01-06,2020-04-20
prd824,user824,catagory824,2018-10-13,2020-04-20
prd825,user825,catagory825,2013-09-13,2020-04-20
prd826,user826,catagory826,2009-09-25,2020-04-20
prd827,user827,catagory827,2017-02-19,2020-04-20
prd828,user828,catagory828,2015-03-06,2020-04-20
prd829,user829,catagory829,2009-09-02,2020-04-20
prd830,user830,catagory830,2003-04-21,2020-04-20
prd831,user831,catagory831,2018-01-01,2020-04-20
prd832,user832,catagory832,2015-09-16,2020-04-20
prd833,user833,catagory833,2001-03-03,2020-04-20
prd834,user834,catagory834,2010-09-29,2020-04-20
prd835,user835,catagory835,2013-04-05,2020-04-20
prd836,user836,catagory836,2018-11-23,2020-04-20
prd837,user837,catagory837,2016-10-05,2020-04-20
prd838,user838,catagory838,2003-08-05,2020-04-20
prd839,user839,catagory839,2008-01-26,2020-04-20
prd840,user840,catagory840,2000-09-08,2020-04-20
prd841,user841,catagory841,2004-05-28,2020-04-20
prd842,user842,catagory842,2009-01-21,2020-04-20
prd843,user843,catagory843,2004-03-07,2020-04-20
prd844,user844,catagory844,2008-10-23,2020-04-20
prd845,user845,catagory845,2003-12-30,2020-04-20
prd846,user846,catagory846,2018-10-09,2020-04-20
prd847,user847,catagory847,2009-12-31,2020-04-20
prd848,user848,catagory848,2010-03-13,2020-04-20
prd849,user849,catagory849,2003-03-22,2020-04-20
prd850,user850,catagory850,2013-09-12,2020-04-20
prd851,user851,catagory851,2008-05-10,2020-04-20
prd852,user852,catagory852,2006-07-28,2020-04-20
prd853,user853,catagory853,2009-06-05,2020-04-20
prd854,user854,catagory854,2002-06-30,2020-04-20
prd855,user855,catagory855,2012-11-05,2020-04-20
prd856,user856,catagory856,2009-08-15,2020-04-20
prd857,user857,catagory857,2004-02-10,2020-04-20
prd858,user858,catagory858,2016-01-24,2020-04-20
prd859,user859,catagory859,2003-04-30,2020-04-20
prd860,user860,catagory860,2000-10-20,2020-04-20
prd861,user861,catagory861,2011-01-03,2020-04-20
prd862,user862,catagory862,2014-09-19,2020-04-20
prd863,user863,catagory863,2014-03-05,2020-04-20
prd864,user864,catagory864,2017-05-07,2020-04-20
prd865,user865,catagory865,2007-07-08,2020-04-20
prd866,user866,catagory866,2003-11-03,2020-04-20
prd867,user867,catagory867,2011-05-15,2020-04-20
prd868,user868,catagory868,2015-05-03,2020-04-20
prd869,user869,catagory869,2014-10-11,2020-04-20
prd870,user870,catagory870,2011-05-05,2020-04-20
prd871,user871,catagory871,2015-08-01,2020-04-20
prd872,user872,catagory872,2007-09-09,2020-04-20
prd873,user873,catagory873,2011-05-17,2020-04-20
prd874,user874,catagory874,2011-07-10,2020-04-20
prd875,user875,catagory875,2008-03-05,2020-04-20
prd876,user876,catagory876,2002-12-23,2020-04-20
prd877,user877,catagory877,2000-05-30,2020-04-20
prd878,user878,catagory878,2017-09-29,2020-04-20
prd879,user879,catagory879,2001-05-28,2020-04-20
prd880,user880,catagory880,2015-09-26,2020-04-20
prd881,user881,catagory881,2007-12-22,2020-04-20
prd882,user882,catagory882,2002-10-24,2020-04-20
prd883,user883,catagory883,2007-12-08,2020-04-20
prd884,user884,catagory884,2009-01-21,2020-04-20
prd885,user885,catagory885,2006-01-31,2020-04-20
prd886,user886,catagory886,2015-07-06,2020-04-20
prd887,user887,catagory887,2006-07-02,2020-04-20
prd888,user888,catagory888,2015-07-05,2020-04-20
prd889,user889,catagory889,2009-07-11,2020-04-20
prd890,user890,catagory890,2007-01-03,2020-04-20
prd891,user891,catagory891,2008-08-27,2020-04-20
prd892,user892,catagory892,2013-07-08,2020-04-20
prd893,user893,catagory893,2000-05-10,2020-04-20
prd894,user894,catagory894,2009-08-11,2020-04-20
prd895,user895,catagory895,2000-12-20,2020-04-20
prd896,user896,catagory896,2013-07-28,2020-04-20
prd897,user897,catagory897,2008-01-12,2020-04-20
prd898,user898,catagory898,2003-11-11,2020-04-20
prd899,user899,catagory899,2001-09-18,2020-04-20
prd900,user900,catagory900,2015-12-08,2020-04-20
prd901,user901,catagory901,2012-12-08,2020-04-20
prd902,user902,catagory902,2004-01-19,2020-04-20
prd903,user903,catagory903,2017-01-10,2020-04-20
prd904,user904,catagory904,2007-05-08,2020-04-20
prd905,user905,catagory905,2006-06-11,2020-04-20
prd906,user906,catagory906,2000-02-25,2020-04-20
prd907,user907,catagory907,2013-05-24,2020-04-20
prd908,user908,catagory908,2000-03-07,2020-04-20
prd909,user909,catagory909,2004-12-31,2020-04-20
prd910,user910,catagory910,2010-12-16,2020-04-20
prd911,user911,catagory911,2012-10-10,2020-04-20
prd912,user912,catagory912,2011-03-24,2020-04-20
prd913,user913,catagory913,2015-01-12,2020-04-20
prd914,user914,catagory914,2014-02-23,2020-04-20
prd915,user915,catagory915,2002-12-08,2020-04-20
prd916,user916,catagory916,2011-05-10,2020-04-20
prd917,user917,catagory917,2001-07-01,2020-04-20
prd918,user918,catagory918,2002-08-11,2020-04-20
prd919,user919,catagory919,2017-08-03,2020-04-20
prd920,user920,catagory920,2018-01-05,2020-04-20
prd921,user921,catagory921,2006-11-12,2020-04-20
prd922,user922,catagory922,2011-08-04,2020-04-20
prd923,user923,catagory923,2003-06-01,2020-04-20
prd924,user924,catagory924,2001-07-01,2020-04-20
prd925,user925,catagory925,2005-06-18,2020-04-20
prd926,user926,catagory926,2000-05-20,2020-04-20
prd927,user927,catagory927,2018-10-15,2020-04-20
prd928,user928,catagory928,2009-05-16,2020-04-20
prd929,user929,catagory929,2004-11-06,2020-04-20
prd930,user930,catagory930,2014-12-27,2020-04-20
prd931,user931,catagory931,2016-05-24,2020-04-20
prd932,user932,catagory932,2012-05-19,2020-04-20
prd933,user933,catagory933,2014-03-02,2020-04-20
prd934,user934,catagory934,2010-07-29,2020-04-20
prd935,user935,catagory935,2011-04-16,2020-04-20
prd936,user936,catagory936,2009-08-14,2020-04-20
prd937,user937,catagory937,2010-07-22,2020-04-20
prd938,user938,catagory938,2010-09-03,2020-04-20
prd939,user939,catagory939,2000-10-16,2020-04-20
prd940,user940,catagory940,2014-03-26,2020-04-20
prd941,user941,catagory941,2004-04-09,2020-04-20
prd942,user942,catagory942,2016-12-03,2020-04-20
prd943,user943,catagory943,2005-06-02,2020-04-20
prd944,user944,catagory944,2012-04-28,2020-04-20
prd945,user945,catagory945,2017-03-11,2020-04-20
prd946,user946,catagory946,2006-07-31,2020-04-20
prd947,user947,catagory947,2011-02-07,2020-04-20
prd948,user948,catagory948,2015-09-19,2020-04-20
prd949,user949,catagory949,2009-12-21,2020-04-20
prd950,user950,catagory950,2009-06-17,2020-04-20
prd951,user951,catagory951,2005-08-08,2020-04-20
prd952,user952,catagory952,2010-01-06,2020-04-20
prd953,user953,catagory953,2004-07-27,2020-04-20
prd954,user954,catagory954,2014-06-28,2020-04-20
prd955,user955,catagory955,2003-12-26,2020-04-20
prd956,user956,catagory956,2004-04-14,2020-04-20
prd957,user957,catagory957,2004-11-15,2020-04-20
prd958,user958,catagory958,2003-04-18,2020-04-20
prd959,user959,catagory959,2007-12-07,2020-04-20
prd960,user960,catagory960,2017-06-09,2020-04-20
prd961,user961,catagory961,2013-09-07,2020-04-20
prd962,user962,catagory962,2018-08-08,2020-04-20
prd963,user963,catagory963,2001-03-19,2020-04-20
prd964,user964,catagory964,2017-10-06,2020-04-20
prd965,user965,catagory965,2005-02-17,2020-04-20
prd966,user966,catagory966,2013-08-29,2020-04-20
prd967,user967,catagory967,2016-10-15,2020-04-20
prd968,user968,catagory968,2017-08-26,2020-04-20
prd969,user969,catagory969,2002-12-30,2020-04-20
prd970,user970,catagory970,2016-04-27,2020-04-20
prd971,user971,catagory971,2015-05-04,2020-04-20
prd972,user972,catagory972,2011-02-08,2020-04-20
prd973,user973,catagory973,2003-06-29,2020-04-20
prd974,user974,catagory974,2002-08-19,2020-04-20
prd975,user975,catagory975,2005-11-06,2020-04-20
prd976,user976,catagory976,2007-01-15,2020-04-20
prd977,user977,catagory977,2001-09-18,2020-04-20
prd978,user978,catagory978,2001-06-12,2020-04-20
prd979,user979,catagory979,2007-08-03,2020-04-20
prd980,user980,catagory980,2015-06-26,2020-04-20
prd981,user981,catagory981,2016-06-17,2020-04-20
prd982,user982,catagory982,2013-04-17,2020-04-20
prd983,user983,catagory983,2018-02-13,2020-04-20
prd984,user984,catagory984,2011-07-25,2020-04-20
prd985,user985,catagory985,2010-11-27,2020-04-20
prd986,user986,catagory986,2010-04-24,2020-04-20
prd987,user987,catagory987,2010-08-18,2020-04-20
prd988,user988,catagory988,2012-11-17,2020-04-20
prd989,user989,catagory989,2009-10-21,2020-04-20
prd990,user990,catagory990,2006-10-22,2020-04-20
prd991,user991,catagory991,2016-02-17,2020-04-20
prd992,user992,catagory992,2004-06-22,2020-04-20
prd993,user993,catagory993,2001-12-18,2020-04-20
prd994,user994,catagory994,2012-01-11,2020-04-20
prd995,user995,catagory995,2012-06-29,2020-04-20
prd996,user996,catagory996,2006-07-28,2020-04-20
prd997,user997,catagory997,2006-06-15,2020-04-20
prd998,user998,catagory998,2010-08-16,2020-04-20
prd999,user999,catagory999,2000-04-11,2020-04-20
prd1000,user1000,catagory1000,2011-01-20,2020-04-20
